Id,label
22194,0
22195,0
22196,7
22197,2
22198,1
22199,1
22200,1
22201,0
22202,0
22203,0
22204,1
22205,0
22206,2
22207,0
22208,0
22209,1
22210,2
22211,3
22212,1
22213,0
22214,0
22215,0
22216,1
22217,3
22218,1
22219,3
22220,0
22221,1
22222,1
22223,2
22224,2
22225,1
22226,7
22227,3
22228,4
22229,1
22230,1
22231,0
22232,1
22233,0
22234,1
22235,0
22236,3
22237,1
22238,1
22239,0
22240,1
22241,0
22242,1
22243,2
22244,1
22245,0
22246,0
22247,4
22248,2
22249,0
22250,1
22251,1
22252,4
22253,2
22254,1
22255,1
22256,1
22257,0
22258,3
22259,1
22260,1
22261,1
22262,0
22263,0
22264,1
22265,1
22266,7
22267,3
22268,0
22269,0
22270,1
22271,1
22272,1
22273,7
22274,3
22275,0
22276,1
22277,3
22278,0
22279,1
22280,3
22281,3
22282,4
22283,1
22284,0
22285,1
22286,3
22287,1
22288,1
22289,1
22290,4
22291,1
22292,1
22293,2
22294,3
22295,0
22296,3
22297,0
22298,1
22299,3
22300,0
22301,0
22302,3
22303,7
22304,0
22305,2
22306,1
22307,2
22308,1
22309,0
22310,2
22311,2
22312,7
22313,1
22314,0
22315,0
22316,1
22317,0
22318,0
22319,1
22320,0
22321,2
22322,1
22323,0
22324,0
22325,3
22326,0
22327,1
22328,2
22329,1
22330,1
22331,1
22332,0
22333,1
22334,1
22335,1
22336,1
22337,0
22338,0
22339,0
22340,3
22341,1
22342,0
22343,2
22344,0
22345,1
22346,0
22347,3
22348,1
22349,0
22350,7
22351,1
22352,1
22353,0
22354,0
22355,3
22356,0
22357,0
22358,7
22359,7
22360,2
22361,1
22362,3
22363,1
22364,0
22365,3
22366,0
22367,0
22368,1
22369,1
22370,2
22371,0
22372,1
22373,1
22374,0
22375,2
22376,0
22377,2
22378,0
22379,0
22380,7
22381,3
22382,2
22383,3
22384,7
22385,1
22386,0
22387,4
22388,2
22389,3
22390,7
22391,1
22392,0
22393,0
22394,1
22395,1
22396,1
22397,2
22398,2
22399,2
22400,1
22401,1
22402,0
22403,1
22404,2
22405,0
22406,7
22407,1
22408,1
22409,1
22410,2
22411,1
22412,1
22413,1
22414,1
22415,0
22416,0
22417,1
22418,0
22419,1
22420,0
22421,1
22422,1
22423,1
22424,0
22425,1
22426,1
22427,1
22428,2
22429,0
22430,7
22431,0
22432,2
22433,4
22434,1
22435,0
22436,0
22437,1
22438,0
22439,1
22440,1
22441,0
22442,0
22443,0
22444,1
22445,1
22446,1
22447,2
22448,3
22449,1
22450,7
22451,1
22452,1
22453,6
22454,1
22455,4
22456,2
22457,2
22458,0
22459,0
22460,1
22461,2
22462,0
22463,2
22464,0
22465,2
22466,1
22467,1
22468,1
22469,1
22470,1
22471,0
22472,0
22473,1
22474,0
22475,1
22476,1
22477,1
22478,0
22479,1
22480,3
22481,0
22482,1
22483,2
22484,3
22485,0
22486,0
22487,1
22488,1
22489,4
22490,0
22491,1
22492,1
22493,2
22494,3
22495,3
22496,0
22497,3
22498,0
22499,2
22500,1
22501,1
22502,1
22503,1
22504,3
22505,1
22506,1
22507,0
22508,2
22509,1
22510,1
22511,0
22512,1
22513,2
22514,0
22515,1
22516,1
22517,1
22518,1
22519,0
22520,1
22521,0
22522,7
22523,1
22524,1
22525,1
22526,0
22527,2
22528,0
22529,3
22530,3
22531,4
22532,3
22533,1
22534,2
22535,0
22536,0
22537,3
22538,1
22539,1
22540,3
22541,1
22542,0
22543,0
22544,1
22545,2
22546,1
22547,0
22548,1
22549,4
22550,3
22551,3
22552,1
22553,0
22554,0
22555,7
22556,3
22557,7
22558,1
22559,4
22560,0
22561,2
22562,7
22563,3
22564,0
22565,1
22566,0
22567,1
22568,0
22569,0
22570,0
22571,1
22572,1
22573,1
22574,2
22575,0
22576,1
22577,0
22578,1
22579,1
22580,1
22581,0
22582,0
22583,1
22584,2
22585,0
22586,1
22587,0
22588,1
22589,1
22590,0
22591,2
22592,1
22593,2
22594,1
22595,0
22596,1
22597,0
22598,0
22599,1
22600,1
22601,2
22602,4
22603,0
22604,0
22605,1
22606,0
22607,7
22608,0
22609,0
22610,2
22611,1
22612,2
22613,1
22614,1
22615,0
22616,3
22617,1
22618,1
22619,3
22620,1
22621,4
22622,2
22623,1
22624,3
22625,0
22626,1
22627,0
22628,2
22629,0
22630,0
22631,0
22632,2
22633,1
22634,0
22635,0
22636,7
22637,2
22638,0
22639,1
22640,1
22641,1
22642,4
22643,0
22644,0
22645,7
22646,1
22647,4
22648,2
22649,0
22650,2
22651,1
22652,1
22653,0
22654,0
22655,1
22656,1
22657,0
22658,7
22659,1
22660,2
22661,2
22662,2
22663,0
22664,0
22665,1
22666,0
22667,1
22668,2
22669,3
22670,0
22671,0
22672,0
22673,7
22674,0
22675,1
22676,1
22677,0
22678,1
22679,0
22680,0
22681,7
22682,0
22683,1
22684,0
22685,0
22686,0
22687,1
22688,3
22689,1
22690,0
22691,1
22692,0
22693,1
22694,1
22695,0
22696,1
22697,0
22698,1
22699,1
22700,1
22701,1
22702,2
22703,3
22704,1
22705,0
22706,1
22707,2
22708,0
22709,1
22710,0
22711,0
22712,0
22713,3
22714,1
22715,2
22716,1
22717,1
22718,2
22719,3
22720,1
22721,1
22722,7
22723,7
22724,1
22725,1
22726,1
22727,1
22728,1
22729,0
22730,0
22731,0
22732,1
22733,1
22734,0
22735,4
22736,3
22737,2
22738,1
22739,0
22740,1
22741,0
22742,4
22743,1
22744,1
22745,2
22746,1
22747,1
22748,3
22749,1
22750,1
22751,4
22752,1
22753,2
22754,3
22755,0
22756,1
22757,0
22758,4
22759,1
22760,1
22761,1
22762,1
22763,1
22764,2
22765,0
22766,7
22767,0
22768,1
22769,1
22770,1
22771,0
22772,2
22773,7
22774,1
22775,1
22776,3
22777,0
22778,2
22779,1
22780,0
22781,3
22782,1
22783,1
22784,0
22785,3
22786,3
22787,7
22788,1
22789,1
22790,7
22791,3
22792,3
22793,1
22794,1
22795,1
22796,7
22797,0
22798,0
22799,2
22800,0
22801,2
22802,0
22803,1
22804,0
22805,1
22806,0
22807,3
22808,1
22809,3
22810,0
22811,3
22812,2
22813,0
22814,1
22815,0
22816,2
22817,1
22818,1
22819,1
22820,2
22821,1
22822,0
22823,3
22824,0
22825,0
22826,1
22827,0
22828,3
22829,0
22830,2
22831,2
22832,1
22833,2
22834,0
22835,1
22836,2
22837,1
22838,0
22839,0
22840,1
22841,1
22842,1
22843,0
22844,1
22845,3
22846,2
22847,3
22848,0
22849,1
22850,1
22851,7
22852,7
22853,1
22854,2
22855,2
22856,0
22857,7
22858,1
22859,3
22860,0
22861,3
22862,2
22863,1
22864,3
22865,0
22866,3
22867,7
22868,1
22869,1
22870,0
22871,1
22872,2
22873,0
22874,0
22875,1
22876,3
22877,0
22878,1
22879,0
22880,1
22881,4
22882,0
22883,0
22884,1
22885,0
22886,0
22887,7
22888,1
22889,1
22890,1
22891,1
22892,1
22893,0
22894,1
22895,2
22896,1
22897,1
22898,3
22899,0
22900,0
22901,0
22902,1
22903,2
22904,3
22905,1
22906,3
22907,3
22908,2
22909,0
22910,1
22911,4
22912,2
22913,0
22914,0
22915,1
22916,3
22917,1
22918,7
22919,2
22920,2
22921,2
22922,0
22923,0
22924,3
22925,3
22926,2
22927,1
22928,1
22929,0
22930,0
22931,0
22932,1
22933,3
22934,0
22935,1
22936,7
22937,1
22938,0
22939,2
22940,4
22941,0
22942,3
22943,0
22944,3
22945,1
22946,1
22947,1
22948,1
22949,0
22950,1
22951,3
22952,0
22953,3
22954,2
22955,1
22956,1
22957,0
22958,1
22959,1
22960,1
22961,1
22962,1
22963,0
22964,2
22965,1
22966,1
22967,0
22968,0
22969,3
22970,0
22971,2
22972,2
22973,1
22974,5
22975,0
22976,0
22977,3
22978,0
22979,0
22980,0
22981,2
22982,1
22983,0
22984,2
22985,1
22986,6
22987,1
22988,1
22989,1
22990,0
22991,0
22992,3
22993,4
22994,1
22995,1
22996,0
22997,3
22998,3
22999,7
23000,0
23001,1
23002,0
23003,0
23004,1
23005,0
23006,0
23007,3
23008,0
23009,1
23010,1
23011,1
23012,7
23013,1
23014,1
23015,2
23016,2
23017,1
23018,3
23019,1
23020,0
23021,0
23022,1
23023,1
23024,1
23025,1
23026,0
23027,0
23028,2
23029,0
23030,1
23031,1
23032,1
23033,1
23034,7
23035,1
23036,1
23037,0
23038,2
23039,2
23040,0
23041,5
23042,1
23043,0
23044,7
23045,3
23046,0
23047,4
23048,2
23049,1
23050,1
23051,3
23052,4
23053,3
23054,0
23055,0
23056,2
23057,0
23058,1
23059,1
23060,3
23061,1
23062,2
23063,2
23064,1
23065,2
23066,2
23067,7
23068,1
23069,1
23070,1
23071,1
23072,1
23073,0
23074,0
23075,1
23076,0
23077,2
23078,0
23079,0
23080,2
23081,2
23082,0
23083,0
23084,0
23085,2
23086,5
23087,1
23088,1
23089,1
23090,1
23091,3
23092,1
23093,2
23094,2
23095,1
23096,2
23097,2
23098,0
23099,0
23100,0
23101,3
23102,1
23103,1
23104,3
23105,0
23106,3
23107,3
23108,0
23109,3
23110,0
23111,1
23112,1
23113,1
23114,0
23115,1
23116,1
23117,1
23118,1
23119,1
23120,1
23121,0
23122,2
23123,0
23124,4
23125,2
23126,0
23127,2
23128,2
23129,1
23130,1
23131,0
23132,2
23133,0
23134,0
23135,1
23136,1
23137,2
23138,1
23139,0
23140,3
23141,1
23142,1
23143,1
23144,0
23145,7
23146,1
23147,2
23148,0
23149,4
23150,0
23151,1
23152,1
23153,1
23154,3
23155,0
23156,0
23157,0
23158,1
23159,2
23160,7
23161,0
23162,0
23163,0
23164,2
23165,3
23166,1
23167,0
23168,2
23169,1
23170,1
23171,4
23172,0
23173,3
23174,1
23175,2
23176,2
23177,1
23178,1
23179,0
23180,2
23181,0
23182,0
23183,1
23184,3
23185,0
23186,1
23187,0
23188,0
23189,3
23190,1
23191,7
23192,0
23193,1
23194,1
23195,7
23196,2
23197,1
23198,1
23199,0
23200,2
23201,1
23202,3
23203,1
23204,0
23205,2
23206,0
23207,5
23208,0
23209,7
23210,1
23211,1
23212,1
23213,2
23214,7
23215,2
23216,1
23217,7
23218,1
23219,1
23220,1
23221,2
23222,0
23223,1
23224,0
23225,7
23226,1
23227,1
23228,2
23229,0
23230,1
23231,0
23232,1
23233,0
23234,1
23235,2
23236,1
23237,3
23238,1
23239,0
23240,0
23241,0
23242,0
23243,2
23244,2
23245,1
23246,4
23247,7
23248,0
23249,0
23250,3
23251,0
23252,1
23253,1
23254,4
23255,1
23256,1
23257,1
23258,0
23259,3
23260,2
23261,7
23262,0
23263,2
23264,7
23265,0
23266,3
23267,0
23268,1
23269,2
23270,1
23271,1
23272,2
23273,3
23274,1
23275,1
23276,3
23277,1
23278,0
23279,1
23280,1
23281,1
23282,0
23283,1
23284,0
23285,2
23286,1
23287,0
23288,1
23289,1
23290,2
23291,2
23292,1
23293,0
23294,1
23295,3
23296,1
23297,7
23298,1
23299,0
23300,0
23301,0
23302,0
23303,1
23304,0
23305,1
23306,0
23307,7
23308,1
23309,0
23310,0
23311,4
23312,4
23313,2
23314,7
23315,3
23316,0
23317,1
23318,1
23319,1
23320,0
23321,1
23322,0
23323,0
23324,5
23325,3
23326,2
23327,1
23328,1
23329,2
23330,1
23331,2
23332,0
23333,1
23334,1
23335,3
23336,0
23337,3
23338,2
23339,1
23340,1
23341,2
23342,2
23343,2
23344,1
23345,0
23346,0
23347,1
23348,7
23349,1
23350,1
23351,0
23352,3
23353,1
23354,0
23355,3
23356,1
23357,0
23358,1
23359,1
23360,0
23361,3
23362,2
23363,2
23364,0
23365,0
23366,1
23367,1
23368,2
23369,1
23370,1
23371,0
23372,1
23373,1
23374,1
23375,1
23376,2
23377,2
23378,1
23379,2
23380,3
23381,1
23382,2
23383,7
23384,0
23385,0
23386,1
23387,1
23388,2
23389,0
23390,1
23391,1
23392,0
23393,1
23394,7
23395,2
23396,1
23397,3
23398,1
23399,0
23400,1
23401,7
23402,0
23403,1
23404,0
23405,2
23406,0
23407,0
23408,1
23409,2
23410,1
23411,3
23412,4
23413,1
23414,1
23415,1
23416,2
23417,1
23418,0
23419,4
23420,1
23421,7
23422,2
23423,7
23424,2
23425,2
23426,2
23427,2
23428,1
23429,2
23430,7
23431,1
23432,2
23433,7
23434,1
23435,1
23436,0
23437,2
23438,1
23439,3
23440,2
23441,0
23442,4
23443,4
23444,0
23445,1
23446,1
23447,0
23448,0
23449,0
23450,1
23451,2
23452,0
23453,1
23454,1
23455,0
23456,0
23457,0
23458,1
23459,0
23460,1
23461,2
23462,0
23463,0
23464,2
23465,3
23466,1
23467,1
23468,1
23469,1
23470,1
23471,1
23472,2
23473,0
23474,0
23475,2
23476,1
23477,0
23478,3
23479,1
23480,0
23481,3
23482,2
23483,0
23484,1
23485,1
23486,3
23487,1
23488,7
23489,1
23490,2
23491,0
23492,3
23493,1
23494,1
23495,0
23496,1
23497,1
23498,1
23499,2
23500,2
23501,0
23502,2
23503,2
23504,0
23505,1
23506,0
23507,3
23508,2
23509,2
23510,0
23511,1
23512,0
23513,1
23514,1
23515,1
23516,2
23517,1
23518,1
23519,1
23520,1
23521,0
23522,1
23523,0
23524,1
23525,0
23526,1
23527,0
23528,1
23529,2
23530,0
23531,1
23532,2
23533,0
23534,7
23535,1
23536,1
23537,2
23538,0
23539,2
23540,1
23541,1
23542,1
23543,0
23544,0
23545,7
23546,3
23547,0
23548,0
23549,0
23550,0
23551,0
23552,2
23553,0
23554,0
23555,0
23556,0
23557,1
23558,3
23559,1
23560,1
23561,3
23562,1
23563,2
23564,1
23565,0
23566,1
23567,0
23568,0
23569,0
23570,3
23571,7
23572,3
23573,3
23574,0
23575,4
23576,1
23577,0
23578,0
23579,1
23580,0
23581,1
23582,7
23583,2
23584,0
23585,2
23586,0
23587,2
23588,1
23589,1
23590,1
23591,4
23592,0
23593,1
23594,1
23595,0
23596,0
23597,0
23598,3
23599,1
23600,2
23601,4
23602,3
23603,1
23604,0
23605,0
23606,7
23607,1
23608,0
23609,1
23610,1
23611,0
23612,0
23613,1
23614,1
23615,7
23616,0
23617,0
23618,0
23619,3
23620,3
23621,0
23622,0
23623,3
23624,0
23625,1
23626,0
23627,0
23628,2
23629,4
23630,0
23631,7
23632,0
23633,3
23634,0
23635,1
23636,1
23637,1
23638,3
23639,1
23640,2
23641,1
23642,0
23643,2
23644,1
23645,0
23646,2
23647,0
23648,1
23649,4
23650,0
23651,0
23652,0
23653,1
23654,1
23655,3
23656,0
23657,0
23658,4
23659,0
23660,1
23661,3
23662,1
23663,0
23664,0
23665,2
23666,7
23667,1
23668,2
23669,1
23670,1
23671,0
23672,0
23673,2
23674,1
23675,7
23676,1
23677,1
23678,1
23679,1
23680,0
23681,0
23682,1
23683,0
23684,7
23685,0
23686,1
23687,3
23688,1
23689,1
23690,4
23691,2
23692,1
23693,0
23694,1
23695,2
23696,0
23697,7
23698,2
23699,0
23700,1
23701,0
23702,2
23703,1
23704,1
23705,5
23706,3
23707,3
23708,1
23709,1
23710,0
23711,2
23712,0
23713,7
23714,0
23715,3
23716,0
23717,1
23718,1
23719,0
23720,4
23721,1
23722,1
23723,1
23724,0
23725,1
23726,0
23727,1
23728,3
23729,3
23730,0
23731,1
23732,0
23733,1
23734,2
23735,1
23736,2
23737,1
23738,0
23739,0
23740,1
23741,1
23742,1
23743,2
23744,2
23745,0
23746,2
23747,0
23748,0
23749,2
23750,1
23751,0
23752,2
23753,2
23754,0
23755,0
23756,3
23757,7
23758,1
23759,0
23760,1
23761,1
23762,1
23763,2
23764,1
23765,0
23766,1
23767,0
23768,1
23769,0
23770,2
23771,1
23772,1
23773,1
23774,1
23775,1
23776,2
23777,3
23778,0
23779,1
23780,2
23781,1
23782,1
23783,1
23784,0
23785,1
23786,0
23787,2
23788,0
23789,1
23790,1
23791,1
23792,0
23793,2
23794,7
23795,7
23796,1
23797,0
23798,0
23799,1
23800,2
23801,0
23802,2
23803,3
23804,1
23805,1
23806,1
23807,0
23808,3
23809,3
23810,0
23811,1
23812,2
23813,4
23814,1
23815,7
23816,0
23817,1
23818,1
23819,1
23820,1
23821,1
23822,2
23823,1
23824,0
23825,0
23826,1
23827,1
23828,3
23829,2
23830,1
23831,0
23832,0
23833,2
23834,0
23835,7
23836,7
23837,0
23838,1
23839,3
23840,1
23841,3
23842,2
23843,1
23844,0
23845,1
23846,1
23847,1
23848,1
23849,1
23850,2
23851,2
23852,1
23853,2
23854,0
23855,0
23856,1
23857,1
23858,0
23859,3
23860,3
23861,3
23862,3
23863,2
23864,0
23865,0
23866,1
23867,1
23868,1
23869,2
23870,0
23871,1
23872,1
23873,1
23874,0
23875,1
23876,1
23877,1
23878,7
23879,1
23880,1
23881,0
23882,0
23883,1
23884,0
23885,1
23886,1
23887,1
23888,1
23889,0
23890,0
23891,1
23892,2
23893,2
23894,1
23895,3
23896,1
23897,4
23898,1
23899,2
23900,0
23901,1
23902,1
23903,3
23904,3
23905,3
23906,4
23907,1
23908,0
23909,1
23910,1
23911,1
23912,0
23913,3
23914,2
23915,0
23916,0
23917,1
23918,0
23919,7
23920,3
23921,2
23922,0
23923,2
23924,1
23925,1
23926,0
23927,0
23928,2
23929,1
23930,4
23931,2
23932,1
23933,0
23934,2
23935,2
23936,2
23937,0
23938,0
23939,1
23940,1
23941,3
23942,2
23943,0
23944,1
23945,1
23946,1
23947,0
23948,1
23949,4
23950,0
23951,2
23952,7
23953,1
23954,2
23955,0
23956,2
23957,1
23958,0
23959,2
23960,1
23961,0
23962,0
23963,0
23964,2
23965,1
23966,0
23967,2
23968,1
23969,3
23970,1
23971,1
23972,2
23973,7
23974,1
23975,0
23976,1
23977,1
23978,3
23979,1
23980,1
23981,0
23982,1
23983,1
23984,3
23985,1
23986,1
23987,0
23988,1
23989,0
23990,1
23991,3
23992,0
23993,2
23994,0
23995,2
23996,4
23997,1
23998,1
23999,4
24000,0
24001,0
24002,0
24003,0
24004,3
24005,1
24006,2
24007,0
24008,3
24009,7
24010,1
24011,0
24012,1
24013,3
24014,2
24015,4
24016,0
24017,1
24018,2
24019,1
24020,1
24021,0
24022,3
24023,0
24024,2
24025,0
24026,1
24027,3
24028,1
24029,3
24030,4
24031,3
24032,1
24033,2
24034,0
24035,2
24036,1
24037,1
24038,1
24039,1
24040,2
24041,1
24042,0
24043,1
24044,3
24045,2
24046,0
24047,1
24048,1
24049,1
24050,2
24051,4
24052,2
24053,1
24054,7
24055,3
24056,0
24057,1
24058,3
24059,1
24060,2
24061,7
24062,2
24063,5
24064,2
24065,1
24066,1
24067,2
24068,1
24069,2
24070,0
24071,1
24072,3
24073,1
24074,3
24075,1
24076,0
24077,1
24078,0
24079,0
24080,0
24081,1
24082,7
24083,1
24084,1
24085,1
24086,4
24087,1
24088,2
24089,1
24090,0
24091,1
24092,1
24093,1
24094,0
24095,3
24096,0
24097,0
24098,2
24099,3
24100,1
24101,1
24102,1
24103,1
24104,1
24105,1
24106,0
24107,0
24108,1
24109,0
24110,7
24111,0
24112,3
24113,1
24114,0
24115,1
24116,1
24117,2
24118,1
24119,0
24120,0
24121,0
24122,1
24123,7
24124,3
24125,1
24126,1
24127,0
24128,1
24129,3
24130,0
24131,0
24132,1
24133,1
24134,1
24135,1
24136,2
24137,2
24138,2
24139,1
24140,2
24141,1
24142,1
24143,2
24144,0
24145,1
24146,0
24147,1
24148,4
24149,1
24150,1
24151,3
24152,0
24153,0
24154,0
24155,1
24156,1
24157,0
24158,1
24159,2
24160,1
24161,1
24162,1
24163,0
24164,0
24165,2
24166,0
24167,1
24168,1
24169,1
24170,1
24171,0
24172,1
24173,1
24174,1
24175,1
24176,2
24177,1
24178,3
24179,0
24180,3
24181,0
24182,1
24183,2
24184,0
24185,1
24186,7
24187,1
24188,2
24189,0
24190,1
24191,0
24192,2
24193,1
24194,2
24195,1
24196,1
24197,0
24198,0
24199,1
24200,7
24201,3
24202,0
24203,0
24204,0
24205,1
24206,2
24207,0
24208,0
24209,1
24210,0
24211,1
24212,1
24213,1
24214,2
24215,1
24216,3
24217,1
24218,1
24219,2
24220,0
24221,0
24222,0
24223,0
24224,2
24225,0
24226,1
24227,1
24228,7
24229,2
24230,0
24231,0
24232,1
24233,4
24234,1
24235,2
24236,0
24237,2
24238,3
24239,7
24240,0
24241,2
24242,0
24243,3
24244,3
24245,2
24246,0
24247,1
24248,1
24249,1
24250,1
24251,0
24252,0
24253,1
24254,1
24255,5
24256,1
24257,3
24258,1
24259,1
24260,0
24261,2
24262,1
24263,1
24264,1
24265,2
24266,0
24267,0
24268,0
24269,1
24270,1
24271,1
24272,0
24273,0
24274,3
24275,7
24276,1
24277,3
24278,0
24279,1
24280,2
24281,0
24282,1
24283,2
24284,2
24285,1
24286,1
24287,1
24288,2
24289,1
24290,1
24291,7
24292,0
24293,1
24294,3
24295,1
24296,1
24297,7
24298,1
24299,1
24300,0
24301,1
24302,2
24303,0
24304,0
24305,1
24306,3
24307,1
24308,3
24309,1
24310,1
24311,0
24312,7
24313,2
24314,3
24315,1
24316,2
24317,1
24318,1
24319,0
24320,1
24321,1
24322,1
24323,0
24324,0
24325,1
24326,0
24327,3
24328,0
24329,4
24330,4
24331,2
24332,3
24333,4
24334,4
24335,0
24336,0
24337,1
24338,2
24339,4
24340,0
24341,3
24342,0
24343,0
24344,0
24345,1
24346,2
24347,0
24348,0
24349,4
24350,0
24351,0
24352,1
24353,0
24354,0
24355,0
24356,1
24357,3
24358,1
24359,1
24360,1
24361,1
24362,2
24363,1
24364,1
24365,1
24366,1
24367,1
24368,0
24369,4
24370,3
24371,1
24372,1
24373,0
24374,2
24375,2
24376,2
24377,3
24378,1
24379,3
24380,1
24381,1
24382,0
24383,0
24384,2
24385,2
24386,7
24387,1
24388,1
24389,1
24390,1
24391,4
24392,7
24393,1
24394,2
24395,0
24396,1
24397,1
24398,0
24399,0
24400,2
24401,0
24402,3
24403,1
24404,1
24405,1
24406,2
24407,1
24408,1
24409,3
24410,7
24411,2
24412,1
24413,2
24414,2
24415,0
24416,3
24417,1
24418,0
24419,0
24420,1
24421,0
24422,1
24423,1
24424,1
24425,4
24426,3
24427,0
24428,0
24429,0
24430,0
24431,0
24432,2
24433,0
24434,1
24435,1
24436,0
24437,2
24438,0
24439,4
24440,0
24441,0
24442,1
24443,2
24444,0
24445,3
24446,2
24447,7
24448,0
24449,2
24450,0
24451,1
24452,0
24453,0
24454,0
24455,0
24456,7
24457,0
24458,0
24459,7
24460,0
24461,0
24462,2
24463,3
24464,1
24465,0
24466,3
24467,1
24468,2
24469,0
24470,1
24471,0
24472,2
24473,1
24474,7
24475,0
24476,2
24477,0
24478,1
24479,1
24480,0
24481,0
24482,2
24483,1
24484,2
24485,1
24486,0
24487,0
24488,1
24489,2
24490,3
24491,1
24492,1
24493,0
24494,1
24495,1
24496,1
24497,2
24498,2
24499,0
24500,1
24501,0
24502,0
24503,1
24504,0
24505,1
24506,3
24507,2
24508,3
24509,1
24510,1
24511,1
24512,3
24513,0
24514,2
24515,1
24516,3
24517,2
24518,0
24519,1
24520,3
24521,0
24522,1
24523,7
24524,1
24525,1
24526,4
24527,0
24528,3
24529,1
24530,1
24531,1
24532,0
24533,2
24534,1
24535,2
24536,0
24537,0
24538,1
24539,1
24540,2
24541,1
24542,1
24543,2
24544,0
24545,2
24546,3
24547,1
24548,1
24549,1
24550,4
24551,0
24552,0
24553,1
24554,1
24555,0
24556,0
24557,1
24558,0
24559,0
24560,0
24561,1
24562,2
24563,1
24564,2
24565,2
24566,1
24567,1
24568,1
24569,0
24570,0
24571,2
24572,0
24573,2
24574,2
24575,3
24576,0
24577,4
24578,3
24579,0
24580,5
24581,1
24582,0
24583,0
24584,2
24585,1
24586,1
24587,2
24588,1
24589,3
24590,0
24591,1
24592,0
24593,1
24594,1
24595,2
24596,0
24597,1
24598,1
24599,7
24600,1
24601,1
24602,2
24603,0
24604,3
24605,3
24606,1
24607,2
24608,1
24609,1
24610,0
24611,0
24612,1
24613,7
24614,0
24615,0
24616,0
24617,1
24618,1
24619,3
24620,1
24621,1
24622,2
24623,2
24624,1
24625,0
24626,1
24627,1
24628,0
24629,1
24630,2
24631,1
24632,2
24633,2
24634,0
24635,3
24636,1
24637,1
24638,0
24639,1
24640,2
24641,0
24642,3
24643,1
24644,4
24645,1
24646,3
24647,1
24648,0
24649,1
24650,1
24651,1
24652,0
24653,3
24654,1
24655,0
24656,1
24657,0
24658,1
24659,1
24660,1
24661,2
24662,1
24663,0
24664,1
24665,0
24666,2
24667,4
24668,0
24669,3
24670,0
24671,4
24672,0
24673,3
24674,0
24675,0
24676,2
24677,1
24678,0
24679,0
24680,1
24681,1
24682,1
24683,1
24684,7
24685,0
24686,2
24687,2
24688,0
24689,2
24690,3
24691,0
24692,1
24693,0
24694,1
24695,1
24696,0
24697,3
24698,0
24699,1
24700,7
24701,0
24702,2
24703,7
24704,5
24705,1
24706,2
24707,1
24708,1
24709,1
24710,1
24711,0
24712,0
24713,1
24714,7
24715,4
24716,2
24717,0
24718,0
24719,3
24720,7
24721,0
24722,0
24723,1
24724,0
24725,0
24726,0
24727,2
24728,0
24729,7
24730,0
24731,1
24732,1
24733,2
24734,0
24735,1
24736,1
24737,1
24738,1
24739,1
24740,1
24741,2
24742,1
24743,7
24744,2
24745,1
24746,7
24747,0
24748,0
24749,0
24750,0
24751,0
24752,0
24753,0
24754,3
24755,0
24756,3
24757,1
24758,3
24759,1
24760,3
24761,3
24762,3
24763,0
24764,0
24765,2
24766,0
24767,2
24768,2
24769,1
24770,0
24771,0
24772,2
24773,3
24774,3
24775,7
24776,1
24777,1
24778,4
24779,3
24780,0
24781,1
24782,2
24783,1
24784,1
24785,1
24786,1
24787,2
24788,7
24789,1
24790,0
24791,2
24792,0
24793,3
24794,2
24795,1
24796,1
24797,2
24798,1
24799,0
24800,1
24801,0
24802,7
24803,0
24804,1
24805,2
24806,0
24807,0
24808,2
24809,3
24810,1
24811,2
24812,2
24813,1
24814,3
24815,3
24816,0
24817,1
24818,0
24819,0
24820,2
24821,0
24822,0
24823,2
24824,1
24825,0
24826,3
24827,2
24828,2
24829,0
24830,3
24831,3
24832,0
24833,1
24834,1
24835,3
24836,1
24837,0
24838,1
24839,3
24840,1
24841,0
24842,0
24843,2
24844,0
24845,1
24846,0
24847,0
24848,0
24849,0
24850,3
24851,2
24852,1
24853,1
24854,0
24855,0
24856,0
24857,0
24858,3
24859,1
24860,1
24861,1
24862,1
24863,0
24864,3
24865,0
24866,1
24867,0
24868,2
24869,0
24870,1
24871,2
24872,0
24873,2
24874,3
24875,1
24876,1
24877,3
24878,1
24879,0
24880,0
24881,1
24882,1
24883,0
24884,1
24885,7
24886,2
24887,3
24888,7
24889,1
24890,2
24891,0
24892,1
24893,4
24894,3
24895,3
24896,1
24897,1
24898,4
24899,1
24900,1
24901,3
24902,1
24903,1
24904,1
24905,1
24906,2
24907,0
24908,1
24909,3
24910,7
24911,4
24912,2
24913,0
24914,0
24915,3
24916,2
24917,1
24918,1
24919,1
24920,1
24921,2
24922,1
24923,0
24924,1
24925,1
24926,2
24927,1
24928,4
24929,1
24930,1
24931,0
24932,0
24933,1
24934,0
24935,1
24936,3
24937,0
24938,1
24939,1
24940,0
24941,0
24942,1
24943,1
24944,3
24945,3
24946,1
24947,1
24948,2
24949,0
24950,0
24951,0
24952,0
24953,1
24954,3
24955,0
24956,0
24957,1
24958,0
24959,0
24960,0
24961,2
24962,1
24963,1
24964,1
24965,3
24966,0
24967,1
24968,1
24969,1
24970,3
24971,1
24972,3
24973,0
24974,4
24975,2
24976,1
24977,0
24978,3
24979,2
24980,7
24981,7
24982,1
24983,1
24984,7
24985,1
24986,0
24987,1
24988,1
24989,1
24990,3
24991,1
24992,3
